            
Time(ms)   Temp.(C)   Therm.(C)   RelHum.(%)   Pres.(kPa)   UV   Acc.-X(m/s^2)   Acc.-Y.(m/s^2)   Acc.-Z (m/s^2)   Lon.   Lat.   Speed.(m/s)     Alt.(m)     #Satelites
52512     14.32     21.06     34.27     100.01     675.00     -0.75     0.12     -0.27
53609     14.81     21.06     34.42     100.01     679.00     -0.75     0.12     -0.27
54705     14.81     21.06     34.58     100.01     676.00     -0.75     0.12     -0.27
55801     14.32     20.69     34.42     100.01     677.00     -0.75     0.12     -0.27
56898     14.32     20.69     34.58     99.90     677.00     -0.75     0.12     -0.27
57993     14.81     20.69     34.58     100.01     678.00     -0.75     0.12     -0.27
59089     14.32     20.69     34.27     100.01     678.00     -0.75     0.12     -0.27
60198     13.84     20.69     33.96     100.01     676.00     -0.75     0.12     -0.27
61300     14.81     20.69     33.81     99.90     678.00     -0.75     0.12     -0.27
62395     14.32     20.69     33.81     100.01     679.00     -0.75     0.12     -0.27
63491     14.81     20.69     33.65     100.01     679.00     -0.75     0.12     -0.27
64587     14.32     20.69     33.81     100.01     679.00     -0.75     0.12     -0.27
65684     14.32     20.69     34.24     99.90     680.00     -0.75     0.12     -0.27
66779     14.81     20.69     33.81     99.90     680.00     -0.75     0.12     -0.27
67874     14.32     20.69     34.12     100.01     680.00     -0.75     0.12     -0.27
68971     14.32     20.69     33.62     100.01     680.00     -0.75     0.12     -0.27
70067     14.81     20.69     33.50     100.01     681.00     -0.75     0.12     -0.27
71186     13.84     20.69     33.35     99.90     679.00     -0.75     0.12     -0.27
72287     13.84     20.69     33.65     100.01     680.00     -0.75     0.12     -0.27
73383     14.32     21.06     33.04     99.90     673.00     -0.80     0.21     -0.24
74479     14.81     20.69     33.35     99.90     691.00     -0.75     0.21     -0.20
75574     14.32     20.69     33.50     99.90     689.00     -0.81     0.20     -0.23
76669     14.81     21.06     33.35     99.90     688.00     -0.77     0.20     -0.26
77765     14.81     21.06     32.88     99.90     687.00     -0.80     0.20     -0.23
78860     14.32     21.06     33.19     100.01     686.00     -0.62     0.12     -0.21
79956     14.32     21.06     33.04     100.01     686.00     -1.03     0.26     -0.23
81053     14.81     21.06     33.04     99.90     683.00     -0.71     0.11     -0.17
82173     14.81     21.06     33.04     100.01     685.00     -0.75     0.12     -0.27
83280     14.32     21.06     32.88     100.01     688.00     -0.75     0.12     -0.27
84377     14.32     21.06     33.81     100.01     688.00     -0.75     0.12     -0.27
85473     14.81     21.06     33.04     99.90     687.00     -0.75     0.12     -0.27
86568     14.81     21.06     32.88     100.01     687.00     -0.75     0.12     -0.27
87665     14.32     21.06     33.35     99.90     687.00     -0.75     0.12     -0.27
88760     14.81     21.06     32.88     99.90     687.00     -0.75     0.12     -0.27
89856     14.81     21.06     32.88     99.90     687.00     -0.75     0.12     -0.26
90951     14.81     21.06     32.57     100.01     687.00     -0.75     0.12     -0.27
92047     14.81     21.06     32.88     100.01     687.00     -0.75     0.12     -0.27
93162     14.81     21.06     32.57     100.01     686.00     -0.75     0.12     -0.27
94261     13.84     21.06     32.88     100.01     687.00     -0.75     0.12     -0.26
95357     14.81     21.06     32.73     100.01     687.00     -0.75     0.12     -0.27
96454     14.32     21.06     32.88     100.01     688.00     -0.75     0.12     -0.27
97550     14.81     21.06     32.57     100.01     688.00     -0.75     0.12     -0.27
98646     14.81     21.06     33.04     100.01     688.00     -0.75     0.12     -0.27
99742     14.32     21.06     32.88     100.01     688.00     -0.75     0.12     -0.27
100838     13.84     21.06     32.57     99.90     688.00     -0.75     0.12     -0.27
101934     14.81     21.06     32.27     100.01     688.00     -0.75     0.12     -0.27
103031     14.81     21.06     32.27     100.01     688.00     -0.75     0.12     -0.26
104161     14.32     21.06     32.73     99.90     688.00     -0.75     0.12     -0.26
105257     14.32     21.06     32.57     100.01     689.00     -0.75     0.12     -0.26
106355     14.81     21.06     32.57     100.01     689.00     -0.75     0.12     -0.26
107452     13.84     21.06     32.57     99.90     689.00     -0.75     0.12     -0.27
108548     13.84     21.06     33.19     100.01     689.00     -0.75     0.12     -0.27
109645     14.32     21.06     33.04     100.01     689.00     -0.75     0.12     -0.27
110743     14.32     21.06     33.04     100.01     690.00     -0.75     0.12     -0.26
111840     14.81     21.06     33.35     99.90     690.00     -0.75     0.12     -0.26
112936     14.81     21.06     33.19     100.01     690.00     -0.75     0.12     -0.26
114034     14.32     21.06     33.19     100.01     689.00     -0.75     0.12     -0.26
115168     14.81     21.06     33.81     100.01     689.00     -0.75     0.12     -0.26
116265     14.32     21.06     33.19     99.90     689.00     -0.75     0.12     -0.26
117362     14.81     21.06     33.19     99.90     689.00     -0.75     0.12     -0.26
118458     14.32     21.06     33.65     100.01     689.00     -0.75     0.12     -0.26
119555     13.84     21.06     33.35     100.01     690.00     -0.75     0.12     -0.26
120652     14.32     21.06     33.50     100.01     690.00     -0.75     0.12     -0.26
121750     14.32     21.06     33.19     100.01     690.00     -0.75     0.12     -0.26
122847     14.81     21.43     33.65     100.01     690.00     -0.75     0.12     -0.27
123944     14.81     21.43     33.65     100.01     690.00     -0.75     0.12     -0.26
125042     14.81     21.43     33.81     99.90     689.00     -0.75     0.12     -0.26
126169     14.32     21.43     33.50     100.01     690.00     -0.75     0.12     -0.26
127266     14.32     21.43     33.50     99.90     690.00     -0.75     0.12     -0.26
128363     14.81     21.43     33.81     100.01     690.00     -0.75     0.12     -0.26
129460     14.81     21.43     33.65     100.01     690.00     -0.75     0.12     -0.27
130557     14.81     21.43     33.35     100.01     690.00     -0.75     0.12     -0.26
131655     14.81     21.43     33.35     100.01     690.00     -0.75     0.12     -0.26
132752     14.81     21.43     33.35     100.01     690.00     -0.75     0.12     -0.27
133849     14.81     21.43     33.50     100.01     691.00     -0.75     0.12     -0.26
134946     14.81     21.43     33.81     100.01     691.00     -0.75     0.12     -0.26
136044     14.32     21.43     37.35     100.01     689.00     -0.75     0.12     -0.26
137174     14.81     21.43     33.35     100.01     690.00     -0.75     0.12     -0.26
138271     14.81     21.43     33.65     100.01     690.00     -0.75     0.12     -0.26
139369     14.81     21.43     33.65     100.01     690.00     -0.75     0.12     -0.26
140466     14.81     21.43     33.50     100.01     691.00     -0.75     0.12     -0.26
141563     14.81     21.43     33.96     100.01     691.00     -0.75     0.12     -0.26
142661     14.81     21.81     34.00     100.01     691.00     -0.75     0.12     -0.26
143758     14.81     21.81     33.81     100.01     691.00     -0.75     0.12     -0.26
144855     14.81     21.81     33.69     100.01     691.00     -0.75     0.12     -0.26
145952     14.81     21.81     33.69     100.01     691.00     -0.75     0.12     -0.26
147062     14.81     21.81     33.69     100.01     690.00     -0.75     0.12     -0.27
148174     14.81     21.81     33.50     100.01     691.00     -0.75     0.12     -0.26
149272     14.81     21.81     33.53     100.01     691.00     -0.75     0.12     -0.26
150369     14.81     21.81     33.53     100.01     691.00     -0.75     0.12     -0.26
151467     14.81     21.81     33.84     100.01     691.00     -0.75     0.12     -0.26
152564     14.81     21.81     34.00     100.01     691.00     -0.75     0.12     -0.26
153661     15.30     21.81     33.53     100.01     691.00     -0.75     0.12     -0.26
154758     15.30     21.81     33.69     100.01     691.00     -0.75     0.12     -0.26
155855     14.81     21.81     33.69     100.01     692.00     -0.75     0.12     -0.26
156953     15.30     21.81     33.53     100.01     692.00     -0.75     0.12     -0.26
158077     14.81     21.81     33.84     100.01     691.00     -0.75     0.12     -0.26
159175     14.81     21.81     33.69     100.01     691.00     -0.75     0.12     -0.26
160272     15.30     21.81     33.84     100.01     692.00     -0.75     0.12     -0.26
161369     15.30     21.81     33.69     100.01     692.00     -0.75     0.12     -0.26
162466     14.81     21.81     34.00     100.01     692.00     -0.75     0.12     -0.26
163564     15.30     21.81     33.53     100.01     692.00     -0.75     0.12     -0.26
164661     15.30     21.81     33.38     100.01     692.00     -0.75     0.12     -0.26
165758     15.30     21.81     33.84     100.01     692.00     -0.75     0.12     -0.26
166856     14.81     21.81     33.53     100.01     692.00     -0.75     0.12     -0.26
167953     15.30     21.81     33.69     100.01     691.00     -0.75     0.12     -0.26
169077     14.81     22.19     33.38     100.01     692.00     -0.75     0.12     -0.26
170175     14.81     22.19     33.38     100.01     692.00     -0.75     0.12     -0.26
171272     14.81     22.19     33.53     100.01     692.00     -0.75     0.12     -0.26
172369     14.81     22.19     33.53     100.01     692.00     -0.75     0.12     -0.26
173467     14.81     22.19     33.38     100.01     692.00     -0.75     0.12     -0.26
174564     14.81     22.19     33.38     100.01     692.00     -0.75     0.12     -0.26
175661     15.30     22.19     33.69     100.01     693.00     -0.75     0.12     -0.26
176758     15.30     22.19     33.38     100.01     693.00     -0.75     0.12     -0.26
177856     15.30     22.19     33.69     100.01     687.00     -0.92     0.15     -0.17
178953     15.30     21.81     33.53     100.01     699.00     -1.10     0.08     0.00
180070     14.81     22.19     33.53     100.01     696.00     -1.16     0.05     0.15
181166     14.81     21.81     33.38     100.01     693.00     -1.12     0.03     0.06
182262     15.30     22.19     33.23     100.01     692.00     -1.18     0.02     0.10
183359     14.81     22.19     32.92     100.01     694.00     -1.03     0.03     -0.15
184456     15.30     22.19     36.00     100.01     696.00     -0.86     -0.04     -0.15
185554     14.32     22.19     32.61     100.01     694.00     -0.81     0.00     -0.09
186652     14.81     22.19     32.92     100.01     693.00     -1.07     -0.14     -0.03
187750     14.81     22.19     32.30     100.01     694.00     -1.10     -0.02     -0.06
188848     14.32     22.19     32.76     100.01     694.00     -1.13     -0.05     -0.06
189953     14.81     22.19     32.30     100.01     692.00     -1.09     -0.05     0.00
191077     14.81     22.19     32.15     100.01     694.00     -1.24     -0.20     0.07
192174     14.81     22.19     31.99     100.01     694.00     -1.12     -0.05     -0.12
193272     15.30     22.19     32.27     100.01     694.00     -1.10     -0.04     -0.14
194371     13.84     22.19     32.15     100.01     694.00     -1.07     -0.07     -0.09
195469     14.81     22.19     32.27     100.01     694.00     -1.10     0.02     -0.09
196566     14.32     22.19     31.65     100.01     694.00     -1.07     -0.01     -0.03
197664     14.81     22.19     31.68     100.01     693.00     -1.07     0.05     0.01
198761     15.30     22.19     31.65     100.01     693.00     -1.07     0.02     0.03
199857     15.30     22.19     31.68     100.01     694.00     -1.12     0.00     0.03
200969     14.32     22.19     31.31     100.01     693.00     -1.10     0.00     -0.09
202075     14.81     22.19     31.34     100.01     694.00     -1.10     0.00     -0.08
203172     15.30     22.19     31.37     100.01     694.00     -1.13     0.00     -0.06
204270     15.30     22.19     31.68     100.01     694.00     -1.13     -0.02     -0.09
205368     14.81     22.58     31.68     100.01     695.00     -1.18     -0.05     -0.15
206466     13.84     22.58     31.34     100.01     695.00     -1.16     -0.05     -0.15
207564     13.84     22.58     31.65     100.01     695.00     -1.10     -0.04     -0.15
208663     14.81     22.58     31.50     100.01     694.00     -1.07     -0.02     -0.14
209795     14.81     22.58     31.34     100.01     694.00     -1.13     -0.01     -0.12
210893     13.84     22.58     31.65     100.01     695.00     -1.12     -0.02     -0.15
211992     14.81     22.58     31.50     100.01     695.00     -1.12     -0.04     -0.11
213090     15.30     22.58     31.68     100.01     695.00     -1.24     -0.14     -0.03
214188     15.30     22.58     31.53     100.12     695.00     -1.40     -0.07     0.04
215285     15.30     22.58     31.37     100.01     695.00     -1.16     -0.04     0.03
216383     14.81     22.58     31.53     100.01     695.00     -1.09     -0.02     0.01
217480     14.81     22.58     31.68     99.90     695.00     -1.04     -0.01     0.06
218576     15.30     22.58     31.68     99.90     695.00     -1.01     0.02     0.06
219674     15.30     22.58     31.22     100.01     694.00     -1.01     0.05     0.01
220800     14.32     22.58     31.50     100.01     695.00     -1.03     0.03     0.00
221896     14.81     22.58     31.37     100.01     696.00     -1.09     0.03     -0.02
222993     14.81     22.58     31.68     100.01     696.00     -1.12     0.00     -0.06
224090     15.30     22.58     31.37     100.01     696.00     -1.18     -0.01     -0.08
225188     15.30     22.58     31.68     100.01     696.00     -1.19     -0.04     -0.05
226287     15.30     22.58     31.53     100.01     697.00     -1.34     -0.40     -0.11
227385     15.30     22.58     31.37     100.01     696.00     -1.21     -0.04     0.01
228482     14.81     22.58     31.37     100.01     697.00     -1.12     -0.02     -0.02
229580     15.30     22.58     31.07     100.01     697.00     -1.03     0.00     0.01
230701     15.30     22.58     31.53     99.90     696.00     -0.93     0.03     0.01
231800     15.30     22.58     31.22     100.01     696.00     -0.96     0.00     -0.05
232898     15.30     22.58     31.53     100.01     697.00     -1.01     0.00     -0.08
233995     15.30     22.58     31.25     100.01     697.00     -1.00     0.02     -0.08
235092     14.81     22.58     31.53     100.01     698.00     -1.16     -0.04     -0.12
236191     15.30     22.58     31.53     100.01     698.00     -1.25     0.00     -0.11
237289     15.30     22.58     31.53     100.01     697.00     -1.16     0.00     -0.11
238386     15.30     22.58     31.53     100.01     697.00     -1.09     -0.02     -0.11
239484     15.30     22.58     31.37     100.12     698.00     -1.28     -0.20     -0.03
240583     15.79     22.58     31.25     100.01     698.00     -1.34     -0.08     0.01
241680     15.30     22.58     31.22     100.01     696.00     -1.13     -0.02     0.00
242822     14.81     22.58     31.22     100.01     697.00     -1.13     -0.01     0.03     -83.713104     42.293937     2.69     0.00     0
243919     15.30     22.58     31.56     100.01     697.00     -1.01     0.02     0.07     -83.713104     42.293937     2.69     0.00     0
245016     15.30     22.58     31.25     100.01     697.00     -0.96     0.03     0.04     -83.713386     42.293937     2.70     279.40     5
246112     15.30     22.58     31.10     100.01     698.00     -0.95     0.06     0.06     -83.713386     42.293659     2.44     283.80     5
247208     15.30     22.58     31.37     100.01     698.00     -0.98     0.06     0.06     -83.713386     42.293659     3.31     279.20     5
248305     15.30     22.58     31.41     100.01     698.00     -1.12     0.02     -0.02     -83.713386     42.293659     3.46     277.00     5
249402     15.30     22.58     31.10     100.01     698.00     -1.19     -0.01     -0.09     -83.713386     42.293937     3.45     271.30     5
250500     15.30     22.58     31.25     100.01     699.00     -1.21     0.00     -0.11     -83.713386     42.293659     1.61     271.30     5
251620     15.30     22.58     31.41     100.01     696.00     -1.21     -0.11     -0.06     -83.713386     42.293659     1.61     271.30     5
252740     14.81     22.58     31.41     99.90     698.00     -1.09     -0.02     -0.03     -83.713386     42.293937     2.82     271.30     5
253837     15.30     22.58     31.10     100.01     698.00     -1.07     -0.01     0.00     -83.713661     42.293659     2.74     282.40     5
254934     15.30     22.58     30.94     100.01     698.00     -1.09     -0.01     0.00     -83.713661     42.293659     2.45     280.10     5
256031     15.30     22.58     31.56     100.01     699.00     -1.06     -0.02     0.00     -83.713661     42.293659     3.57     277.70     5
257129     14.81     22.58     31.25     100.01     698.00     -1.04     -0.01     0.01     -83.713661     42.293937     2.78     275.70     5
258226     14.81     22.58     30.94     100.01     699.00     -1.04     -0.02     0.00     -83.713661     42.293659     2.37     281.50     5
259323     15.30     22.58     31.10     100.01     698.00     -0.96     0.00     0.01     -83.713661     42.293659     2.61     277.50     5
260420     15.30     22.58     31.10     99.90     699.00     -0.98     -0.01     0.00     -83.713661     42.293659     2.86     279.70     5
261516     15.79     22.58     30.88     99.90     696.00     -0.96     -0.01     -0.03     -83.713661     42.293659     2.86     279.70     5
262666     15.30     22.58     30.94     100.01     698.00     -1.04     0.02     0.01     -83.713661     42.293659     2.27     279.70     5
263762     15.30     22.58     31.41     100.01     698.00     -1.06     -0.01     0.03     -83.713935     42.293659     2.83     283.40     5
264860     15.30     22.97     31.25     100.01     699.00     -1.01     -0.01     0.03     -83.713935     42.293659     3.21     277.50     5
265957     14.81     22.58     30.94     100.01     699.00     -1.04     -0.01     0.01     -83.713935     42.293659     2.78     283.60     5
267054     15.30     22.97     31.10     100.01     699.00     -1.13     -0.04     0.00     -83.713935     42.293659     3.28     286.80     5
268151     15.79     22.97     31.10     99.90     699.00     -1.07     -0.02     -0.02     -83.713935     42.293659     2.73     283.90     5
269249     15.79     22.97     31.10     100.12     700.00     -1.19     -0.13     -0.05     -83.713935     42.293659     2.56     281.70     5
270347     14.81     22.97     31.10     100.01     700.00     -1.24     -0.28     -0.03     -83.713935     42.293659     2.46     277.90     5
271446     15.30     22.97     30.91     100.01     698.00     -1.15     0.03     -0.08     -83.713935     42.293659     2.77     277.90     5
272594     15.30     22.97     31.25     100.01     698.00     -1.10     0.02     -0.08     -83.713661     42.293659     2.56     277.90     5
273692     15.30     22.97     31.10     100.01     699.00     -1.16     -0.01     -0.14     -83.713661     42.293659     3.59     278.60     5
274790     14.81     22.97     31.10     99.90     699.00     -1.16     -0.01     -0.09     -83.713661     42.293659     3.34     279.50     5
275887     15.30     22.97     31.10     100.01     699.00     -1.19     0.00     -0.12     -83.713661     42.293659     3.27     280.20     5
276984     15.30     22.97     31.41     100.01     699.00     -1.18     -0.05     -0.14     -83.713661     42.293384     2.83     280.90     5
278083     15.79     22.97     31.41     100.01     699.00     -1.15     -0.01     -0.09     -83.713661     42.293384     2.66     281.70     5
279181     15.79     22.97     30.79     100.01     699.00     -1.16     -0.01     -0.08     -83.713661     42.293384     3.19     282.40     5
280279     15.30     22.97     30.79     100.01     700.00     -1.31     -0.22     -0.17     -83.713661     42.293384     3.26     283.00     5
281377     15.30     22.97     31.10     100.12     700.00     -1.24     -0.10     -0.02     -83.713661     42.293384     3.52     283.70     5
282496     15.79     22.97     31.25     100.01     697.00     -1.12     -0.02     -0.02     -83.713661     42.293384     3.52     283.70     5
283627     15.79     22.97     30.79     100.01     699.00     -1.06     -0.02     0.00     -83.713661     42.293384     3.24     283.70     5
284724     15.30     22.97     30.79     100.01     699.00     -0.93     0.02     0.03     -83.713661     42.293384     3.45     286.90     5
285820     15.30     22.97     30.79     100.01     699.00     -0.92     0.03     0.01     -83.713661     42.293384     3.21     287.80     5
286917     15.79     22.97     31.10     100.01     699.00     -0.89     0.03     0.01     -83.713661     42.293384     2.83     288.60     5
288013     15.30     22.97     30.94     100.01     699.00     -0.89     0.02     0.00     -83.713661     42.293384     3.99     289.50     5
289110     14.81     22.97     30.79     100.01     700.00     -0.90     0.03     -0.02     -83.713661     42.293106     3.71     290.30     5
290207     15.30     22.97     30.94     100.01     699.00     -0.95     0.02     -0.02     -83.713661     42.293106     3.01     290.00     5
291305     15.30     22.97     31.10     100.01     700.00     -0.96     0.02     -0.06     -83.713661     42.293106     3.02     290.30     5
292402     15.79     22.97     30.79     100.01     698.00     -1.13     -0.01     -0.12     -83.713661     42.293106     3.02     290.30     5
293543     15.79     22.97     30.63     100.01     699.00     -1.22     0.00     -0.09     -83.713661     42.293106     3.41     290.30     5
294641     15.30     22.97     31.10     100.01     700.00     -1.09     -0.02     -0.15     -83.713661     42.293106     3.72     291.40     5
295739     15.79     22.97     31.10     100.01     700.00     -1.09     0.00     -0.14     -83.713661     42.293106     3.21     291.70     5
296836     15.30     22.97     30.79     100.01     701.00     -1.34     -0.17     -0.03     -83.713661     42.293106     3.24     291.90     5
297934     15.30     22.97     31.10     100.01     700.00     -1.36     -0.19     0.06     -83.713661     42.293106     2.88     292.10     5
299032     15.30     22.97     30.63     100.12     700.00     -1.31     -0.07     0.04     -83.713661     42.293106     3.50     292.30     5
300129     15.79     22.97     30.63     99.90     701.00     -1.22     -0.13     0.01     -83.713661     42.293106     3.23     292.50     5
301225     15.79     22.97     30.63     100.01     701.00     -1.30     -0.19     0.06     -83.713661     42.292827     3.27     292.80     5
302323     15.30     22.97     30.63     100.01     700.00     -1.28     -0.10     0.16     -83.713661     42.292827     3.04     292.80     5
303470     15.30     22.97     30.79     100.01     699.00     -0.96     -0.05     -0.11     -83.713661     42.292827     3.04     292.80     5
304575     15.30     22.97     30.94     100.01     699.00     -1.06     -0.02     -0.02     -83.713661     42.292827     1.21     292.80     5
305673     15.79     22.97     30.94     100.01     700.00     -1.09     0.00     -0.03     -83.713661     42.292827     1.74     294.60     5
306770     15.79     22.97     30.94     100.01     700.00     -1.09     -0.01     0.04     -83.713661     42.292827     1.17     295.00     5
307868     15.79     22.97     30.63     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.61     295.30     5
308965     15.30     22.97     30.79     100.01     700.00     -1.12     0.02     -0.02     -83.713661     42.292827     0.33     295.60     5
310062     15.30     22.97     31.10     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.26     295.90     5
311159     15.79     22.97     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.22     296.40     5
312257     15.79     22.97     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.18     295.90     5
313372     15.30     22.97     30.94     100.01     697.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.18     295.90     5
314496     15.79     22.97     30.94     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.09     295.90     5
315593     15.79     22.97     30.79     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.05     296.50     5
316690     15.79     22.97     30.63     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.06     296.60     5
317787     15.79     22.97     30.79     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.02     296.60     5
318884     15.30     23.37     30.63     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.06     296.70     5
319982     15.30     23.37     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.04     296.70     5
321079     15.79     23.37     30.79     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.01     296.70     6
322176     15.30     22.97     30.48     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.02     296.70     6
323273     15.30     23.37     30.63     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.04     296.80     6
324384     15.30     23.37     30.79     100.01     697.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.04     296.80     6
325509     15.30     23.37     30.67     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.01     296.80     6
326606     15.30     23.37     30.63     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.03     296.80     6
327704     15.30     23.37     30.79     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.03     296.80     6
328801     15.30     23.37     30.48     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.06     296.80     6
329899     15.30     23.37     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.12     296.80     6
330996     15.79     23.37     33.57     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.15     296.80     6
332093     15.30     23.37     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.14     296.80     6
333190     15.30     23.37     30.33     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.15     296.70     8
334287     15.79     23.37     30.48     100.01     698.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.15     296.70     8
335439     15.79     23.37     30.36     100.01     698.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.05     296.70     8
336537     15.79     23.37     30.33     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.17     296.70     8
337634     15.30     23.37     30.79     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.12     296.60     8
338731     15.79     23.37     30.33     100.01     700.00     -1.12     0.03     -0.02     -83.713661     42.292827     0.09     296.60     8
339828     15.79     23.37     30.33     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.17     296.60     8
340925     15.79     23.37     30.63     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.09     296.60     8
342022     15.79     23.37     30.82     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.15     296.60     8
343119     15.30     23.37     30.63     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.09     296.60     8
344217     15.79     23.37     30.48     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.09     296.60     8
345335     15.79     23.37     30.79     100.01     697.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.09     296.60     8
346458     15.79     23.37     30.48     100.01     699.00     -1.10     0.03     -0.03     -83.713661     42.292827     0.18     296.60     8
347555     15.79     23.37     30.67     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.16     296.60     8
348653     15.79     23.37     30.82     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.10     296.60     8
349750     15.79     23.37     30.20     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.08     296.60     8
350848     15.79     23.37     30.36     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.06     296.60     8
