 -83.713104     42.293937     2.69     0.00     0
262666     15.30     22.58     30.94     100.01     698.00     -1.04     0.02     0.01     -83.713661     42.293659     2.27     279.70     5
263762     15.30     22.58     31.41     100.01     698.00     -1.06     -0.01     0.03     -83.713935     42.293659     2.83     283.40     5
264860     15.30     22.97     31.25     100.01     699.00     -1.01     -0.01     0.03     -83.713935     42.293659     3.21     277.50     5
265957     14.81     22.58     30.94     100.01     699.00     -1.04     -0.01     0.01     -83.713935     42.293659     2.78     283.60     5
267054     15.30     22.97     31.10     100.01     699.00     -1.13     -0.04     0.00     -83.713935     42.293659     3.28     286.80     5
268151     15.79     22.97     31.10     99.90     699.00     -1.07     -0.02     -0.02     -83.713935     42.293659     2.73     283.90     5
269249     15.79     22.97     31.10     100.12     700.00     -1.19     -0.13     -0.05     -83.713935     42.293659     2.56     281.70     5
270347     14.81     22.97     31.10     100.01     700.00     -1.24     -0.28     -0.03     -83.713935     42.293659     2.46     277.90     5
271446     15.30     22.97     30.91     100.01     698.00     -1.15     0.03     -0.08     -83.713935     42.293659     2.77     277.90     5
272594     15.30     22.97     31.25     100.01     698.00     -1.10     0.02     -0.08     -83.713661     42.293659     2.56     277.90     5
273692     15.30     22.97     31.10     100.01     699.00     -1.16     -0.01     -0.14     -83.713661     42.293659     3.59     278.60     5
274790     14.81     22.97     31.10     99.90     699.00     -1.16     -0.01     -0.09     -83.713661     42.293659     3.34     279.50     5
275887     15.30     22.97     31.10     100.01     699.00     -1.19     0.00     -0.12     -83.713661     42.293659     3.27     280.20     5
276984     15.30     22.97     31.41     100.01     699.00     -1.18     -0.05     -0.14     -83.713661     42.293384     2.83     280.90     5
278083     15.79     22.97     31.41     100.01     699.00     -1.15     -0.01     -0.09     -83.713661     42.293384     2.66     281.70     5
279181     15.79     22.97     30.79     100.01     699.00     -1.16     -0.01     -0.08     -83.713661     42.293384     3.19     282.40     5
280279     15.30     22.97     30.79     100.01     700.00     -1.31     -0.22     -0.17     -83.713661     42.293384     3.26     283.00     5
281377     15.30     22.97     31.10     100.12     700.00     -1.24     -0.10     -0.02     -83.713661     42.293384     3.52     283.70     5
282496     15.79     22.97     31.25     100.01     697.00     -1.12     -0.02     -0.02     -83.713661     42.293384     3.52     283.70     5
283627     15.79     22.97     30.79     100.01     699.00     -1.06     -0.02     0.00     -83.713661     42.293384     3.24     283.70     5
284724     15.30     22.97     30.79     100.01     699.00     -0.93     0.02     0.03     -83.713661     42.293384     3.45     286.90     5
285820     15.30     22.97     30.79     100.01     699.00     -0.92     0.03     0.01     -83.713661     42.293384     3.21     287.80     5
286917     15.79     22.97     31.10     100.01     699.00     -0.89     0.03     0.01     -83.713661     42.293384     2.83     288.60     5
288013     15.30     22.97     30.94     100.01     699.00     -0.89     0.02     0.00     -83.713661     42.293384     3.99     289.50     5
289110     14.81     22.97     30.79     100.01     700.00     -0.90     0.03     -0.02     -83.713661     42.293106     3.71     290.30     5
290207     15.30     22.97     30.94     100.01     699.00     -0.95     0.02     -0.02     -83.713661     42.293106     3.01     290.00     5
291305     15.30     22.97     31.10     100.01     700.00     -0.96     0.02     -0.06     -83.713661     42.293106     3.02     290.30     5
292402     15.79     22.97     30.79     100.01     698.00     -1.13     -0.01     -0.12     -83.713661     42.293106     3.02     290.30     5
293543     15.79     22.97     30.63     100.01     699.00     -1.22     0.00     -0.09     -83.713661     42.293106     3.41     290.30     5
294641     15.30     22.97     31.10     100.01     700.00     -1.09     -0.02     -0.15     -83.713661     42.293106     3.72     291.40     5
295739     15.79     22.97     31.10     100.01     700.00     -1.09     0.00     -0.14     -83.713661     42.293106     3.21     291.70     5
296836     15.30     22.97     30.79     100.01     701.00     -1.34     -0.17     -0.03     -83.713661     42.293106     3.24     291.90     5
297934     15.30     22.97     31.10     100.01     700.00     -1.36     -0.19     0.06     -83.713661     42.293106     2.88     292.10     5
299032     15.30     22.97     30.63     100.12     700.00     -1.31     -0.07     0.04     -83.713661     42.293106     3.50     292.30     5
300129     15.79     22.97     30.63     99.90     701.00     -1.22     -0.13     0.01     -83.713661     42.293106     3.23     292.50     5
301225     15.79     22.97     30.63     100.01     701.00     -1.30     -0.19     0.06     -83.713661     42.292827     3.27     292.80     5
302323     15.30     22.97     30.63     100.01     700.00     -1.28     -0.10     0.16     -83.713661     42.292827     3.04     292.80     5
303470     15.30     22.97     30.79     100.01     699.00     -0.96     -0.05     -0.11     -83.713661     42.292827     3.04     292.80     5
304575     15.30     22.97     30.94     100.01     699.00     -1.06     -0.02     -0.02     -83.713661     42.292827     1.21     292.80     5
305673     15.79     22.97     30.94     100.01     700.00     -1.09     0.00     -0.03     -83.713661     42.292827     1.74     294.60     5
306770     15.79     22.97     30.94     100.01     700.00     -1.09     -0.01     0.04     -83.713661     42.292827     1.17     295.00     5
307868     15.79     22.97     30.63     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.61     295.30     5
308965     15.30     22.97     30.79     100.01     700.00     -1.12     0.02     -0.02     -83.713661     42.292827     0.33     295.60     5
310062     15.30     22.97     31.10     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.26     295.90     5
311159     15.79     22.97     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.22     296.40     5
312257     15.79     22.97     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.18     295.90     5
313372     15.30     22.97     30.94     100.01     697.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.18     295.90     5
314496     15.79     22.97     30.94     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.09     295.90     5
315593     15.79     22.97     30.79     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.05     296.50     5
316690     15.79     22.97     30.63     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.06     296.60     5
317787     15.79     22.97     30.79     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.02     296.60     5
318884     15.30     23.37     30.63     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.06     296.70     5
319982     15.30     23.37     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.04     296.70     5
321079     15.79     23.37     30.79     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.01     296.70     6
322176     15.30     22.97     30.48     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.02     296.70     6
323273     15.30     23.37     30.63     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.04     296.80     6
324384     15.30     23.37     30.79     100.01     697.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.04     296.80     6
325509     15.30     23.37     30.67     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.01     296.80     6
326606     15.30     23.37     30.63     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.03     296.80     6
327704     15.30     23.37     30.79     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.03     296.80     6
328801     15.30     23.37     30.48     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.06     296.80     6
329899     15.30     23.37     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.12     296.80     6
330996     15.79     23.37     33.57     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.15     296.80     6
332093     15.30     23.37     30.94     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.14     296.80     6
333190     15.30     23.37     30.33     100.01     700.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.15     296.70     8
334287     15.79     23.37     30.48     100.01     698.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.15     296.70     8
335439     15.79     23.37     30.36     100.01     698.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.05     296.70     8
336537     15.79     23.37     30.33     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.17     296.70     8
337634     15.30     23.37     30.79     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.12     296.60     8
338731     15.79     23.37     30.33     100.01     700.00     -1.12     0.03     -0.02     -83.713661     42.292827     0.09     296.60     8
339828     15.79     23.37     30.33     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.17     296.60     8
340925     15.79     23.37     30.63     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.09     296.60     8
342022     15.79     23.37     30.82     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.15     296.60     8
343119     15.30     23.37     30.63     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.09     296.60     8
344217     15.79     23.37     30.48     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.09     296.60     8
345335     15.79     23.37     30.79     100.01     697.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.09     296.60     8
346458     15.79     23.37     30.48     100.01     699.00     -1.10     0.03     -0.03     -83.713661     42.292827     0.18     296.60     8
347555     15.79     23.37     30.67     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.16     296.60     8
348653     15.79     23.37     30.82     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.10     296.60     8
349750     15.79     23.37     30.20     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.08     296.60     8
350848     15.79     23.37     30.36     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.06     296.60     8
351945     15.79     23.37     30.67     100.01     699.00     -1.13     0.03     -0.03     -83.713661     42.292827     0.07     296.60     8
353042     15.79     23.37     30.36     100.01     700.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.10     296.60     8
354139     15.79     23.37     30.36     100.01     700.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.10     296.60     8
355236     15.79     23.37     30.63     100.01     697.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.10     296.60     8
356378     15.30     23.37     30.67     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.06     296.60     8
357475     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.03     296.60     8
358572     15.30     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.05     296.60     8
359669     16.28     23.37     30.82     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.10     296.60     8
360767     15.79     23.37     30.51     99.90     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.09     296.60     8
361863     15.79     23.37     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.02     296.60     8
362960     15.79     23.37     30.51     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.10     296.60     8
364058     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.07     296.60     8
365155     15.79     23.37     30.67     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.18     296.60     8
366294     16.28     23.37     30.67     100.01     698.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.18     296.60     8
367399     15.79     23.37     30.67     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.22     296.60     8
368497     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.70     8
369594     16.28     23.37     30.67     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.20     296.70     8
370691     15.79     23.37     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.20     296.70     8
371788     15.79     23.37     30.82     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.31     296.70     8
372886     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.32     296.70     8
373983     16.28     23.37     30.36     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.32     296.80     8
375080     15.79     23.37     30.20     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.31     296.80     8
376185     16.28     23.37     30.60     100.01     697.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.31     296.80     8
377308     16.28     23.37     30.36     100.01     698.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.08     296.80     8
378405     16.28     23.37     29.27     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.03     296.80     8
379503     16.28     23.37     30.67     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.02     296.80     8
380600     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.02     296.80     8
381697     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.02     296.80     8
382794     15.30     23.37     30.67     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     296.80     8
383892     15.79     23.37     30.20     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.06     296.80     8
384989     15.79     23.37     30.67     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.14     296.80     8
386086     16.28     23.37     30.36     100.01     698.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.14     296.80     8
387233     16.28     23.77     30.36     100.01     698.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.32     296.80     8
388331     16.28     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.27     296.80     8
389428     15.79     23.77     30.82     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.21     296.80     8
390525     16.28     23.77     30.67     100.01     699.00     -1.10     0.03     -0.03     -83.713661     42.292827     0.17     296.80     8
391623     15.79     23.77     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.04     296.80     8
392720     15.79     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.09     296.80     8
393817     15.79     23.77     30.51     100.01     700.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.10     296.80     8
394914     15.79     23.77     30.36     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.17     296.80     8
396012     16.28     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.09     296.80     8
397152     15.30     23.77     30.51     100.01     698.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.09     296.80     8
398259     15.79     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.80     8
399356     15.79     23.77     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     296.90     8
400454     16.28     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.03     296.90     8
401551     15.79     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.90     8
402648     15.79     23.77     30.36     100.01     700.00     -1.12     0.02     -0.05     -83.713661     42.292827     0.27     296.90     8
403745     16.28     23.77     30.20     100.12     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.24     296.90     8
404843     15.79     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.13     296.90     8
405940     16.28     23.77     30.20     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.80     8
407040     15.79     23.77     30.51     100.01     697.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.80     8
408178     15.79     23.77     30.51     100.01     698.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.04     296.80     8
409275     16.28     23.77     30.05     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.03     296.30     8
410372     15.79     23.77     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     296.10     8
411469     16.28     23.77     30.36     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.02     296.00     8
412567     16.28     23.77     30.05     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     295.90     8
413664     16.28     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     295.80     8
414761     15.79     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     295.60     8
415859     16.28     23.77     30.36     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     295.50     8
416956     16.28     23.77     30.36     100.01     698.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.02     295.50     8
418106     15.79     23.77     30.51     100.01     698.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.02     295.50     8
419203     16.28     23.77     30.36     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.02     295.00     8
420300     16.28     23.77     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.90     8
421398     15.79     23.77     30.05     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.70     8
422495     15.79     23.77     30.20     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.60     8
423592     16.28     23.77     30.20     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.50     8
424690     16.28     23.77     30.36     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.30     8
425787     15.79     23.77     30.20     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.20     8
426884     16.28     23.77     30.05     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     294.20     8
428005     16.28     23.77     30.05     100.01     698.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.20     8
429125     15.79     23.77     30.20     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.80     8
430222     15.79     23.77     30.20     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.70     8
431319     15.79     23.77     30.05     100.01     700.00     -1.10     0.02     -0.03     -83.713661     42.292827     0.01     293.70     8
432416     15.79     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.60     8
433514     15.79     23.77     30.05     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.60     8
434611     16.28     23.77     30.20     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.60     8
435708     16.28     23.77     30.20     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.60     8
436806     15.79     23.77     30.05     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.50     8
437903     16.28     23.77     30.36     100.01     697.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.50     8
439043     16.28     23.77     30.20     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.50     8
440140     16.28     23.77     30.39     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.00     8
441238     16.28     23.77     30.08     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     292.90     8
442335     16.28     23.77     30.05     100.01     700.00     -1.10     0.03     -0.03     -83.713661     42.292827     0.01     292.70     8
443432     16.28     23.77     30.08     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     292.50     8
444530     16.28     23.77     29.92     99.90     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     292.40     8
445626     16.28     23.77     30.36     100.01     700.00     -1.03     -0.04     -0.09     -83.713661     42.292827     0.01     292.30     8
446724     16.28     23.77     30.08     99.90     700.00     -1.15     -0.01     0.04     -83.713661     42.292827     0.03     291.90     8
447820     16.28     23.77     29.92     100.01     698.00     -1.01     -0.04     -0.09     -83.713661     42.292827     0.41     291.90     8
448969     16.77     23.77     30.05     100.01     698.00     -1.12     0.03     0.04     -83.713661     42.292827     0.01     291.90     8
450065     16.28     23.77     29.77     100.01     699.00     -1.12     0.00     -0.02     -83.713661     42.292827     0.01     291.50     8
451162     15.79     23.77     30.39     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.04     291.50     8
452259     16.77     23.77     29.89     100.01     700.00     -1.12     0.03     -0.06     -83.713661     42.292827     0.03     291.50     8
453357     16.28     23.77     30.08     100.01     700.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.02     291.50     8
454454     16.28     23.77     30.39     100.01     700.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.02     291.50     8
455552     16.28     23.77     30.08     100.01     700.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.01     291.50     8
456649     16.28     23.77     29.92     100.01     700.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.01     291.50     8
457746     16.77     23.77     30.23     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.02     291.50     8
458867     15.79     23.77     30.08     100.01     698.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.02     291.50     8
459988     16.28     23.77     30.08     100.01     699.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.03     291.50     8
461086     16.28     23.77     30.23     100.01     699.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.03     291.50     8
462183     16.28     23.77     30.23     100.01     700.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.03     291.50     8
463280     15.79     23.77     30.23     100.01     700.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.03     291.50     8
464377     16.28     23.77     30.23     99.90     700.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.03     291.50     8
465474     16.28     23.77     30.20     100.01     700.00     -1.12     0.02     -0.05     -83.713661     42.292827     0.01     291.50     8
466571     16.28     23.77     29.77     99.90     700.00     -1.10     0.02     -0.05     -83.713661     42.292827     0.02     291.50     8
467667     16.28     23.77     29.77     100.01     700.00     -1.10     0.02     -0.05     -83.713661     42.292827     0.01     291.50     8
468766     16.77     23.77     30.08     100.01     697.00     -1.10     0.02     -0.05     -83.713661     42.292827     0.01     291.50     8
469916     16.77     23.77     29.92     100.01     699.00     -1.10     0.02     -0.05     -83.713661     42.292827     0.01     291.50     8
471013     16.28     23.77     29.77     100.01     700.00     -1.10     0.02     -0.05     -83.713661     42.292827     0.02     291.50     8
472110     16.28     23.77     30.08     100.01     700.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.02     291.50     8
473207     16.28     23.77     30.23     100.01     700.00     -1.10     0.02     -0.05     -83.713661     42.292827     0.03     291.50     8
474305     16.77     23.77     29.92     100.01     700.00     -1.10     0.02     -0.05     -83.713661     42.292827     0.02     291.50     8
475402     16.28     23.77     30.08     100.01     700.00     -1.10     0.05     -0.06     -83.713661     42.292827     0.01     291.40     8
476499     16.28     23.77     29.77     100.01     700.00     -1.00     0.02     -0.06     -83.713661     42.292827     0.01     291.40     8
477597     16.28     23.77     29.92     100.01     700.00     -1.22     -0.01     -0.09     -83.713661     42.292827     0.12     291.40     8
478695     16.28     23.77     29.00     100.01     697.00     -0.86     0.05     0.10     -83.713661     42.292827     0.12     291.40     8
479840     15.79     23.77     29.92     100.01     699.00     -1.16     -0.02     -0.06     -83.713661     42.292827     3.08     291.40     8
480939     16.28     23.77     29.92     100.12     701.00     -1.27     -0.23     -0.18     -83.713386     42.292827     4.26     291.10     8
482037     16.28     23.77     30.08     100.01     700.00     -0.87     0.06     0.07     -83.713386     42.292827     4.10     290.80     8
483133     15.79     23.77     30.08     100.01     701.00     -1.18     -0.10     -0.17     -83.713386     42.292827     4.04     290.60     8
484231     16.28     23.77     29.46     100.01     700.00     -1.22     -0.07     0.03     -83.713386     42.292827     3.64     290.40     8
485328     15.79     23.77     29.77     100.01     701.00     -0.89     0.03     0.09     -83.713386     42.292827     3.00     290.20     8
486425     16.77     23.77     29.46     100.01     701.00     -1.10     -0.01     -0.03     -83.713386     42.292827     2.79     290.00     8
487523     16.28     23.77     29.46     100.01     701.00     -1.27     -0.01     -0.05     -83.713386     42.292827     2.60     289.80     8
488621     16.28     23.77     29.30     100.01     700.00     -1.00     -0.07     0.01     -83.713386     42.292827     2.82     289.80     8
489763     16.28     23.77     29.58     100.01     700.00     -1.00     0.00     0.06     -83.713386     42.292827     2.82     289.80     8
490870     16.77     23.77     29.77     100.01     701.00     -0.90     0.03     0.03     -83.713104     42.292827     2.67     289.80     8
491967     16.28     24.17     29.61     100.01     701.00     -0.96     -0.01     -0.03     -83.713104     42.292827     1.92     289.10     8
493065     16.28     24.17     29.30     100.01     702.00     -1.09     -0.04     -0.11     -83.713104     42.292827     2.28     289.00     8
494163     16.28     24.17     29.46     100.01     702.00     -1.24     -0.10     -0.17     -83.713104     42.292827     2.68     288.90     8
495262     16.77     24.17     29.61     100.01     702.00     -1.09     -0.05     -0.15     -83.713104     42.292827     2.62     288.80     8
496361     16.77     24.17     29.30     100.01     702.00     -1.31     -0.20     0.03     -83.713104     42.292827     3.13     288.60     8
497458     16.28     24.17     29.30     100.01     702.00     -1.45     -0.14     0.04     -83.713104     42.293106     2.67     288.30     7
498555     16.28     24.17     29.46     100.01     702.00     -1.22     -0.10     0.04     -83.713104     42.293106     2.95     287.90     8
499678     16.77     24.17     29.61     100.01     699.00     -1.18     0.06     0.04     -83.713104     42.293106     2.95     287.90     8
500792     16.77     24.17     29.30     100.01     701.00     -1.01     -0.05     -0.17     -83.713104     42.293106     1.73     287.90     8
501890     16.77     24.17     29.61     100.01     701.00     -0.93     0.02     -0.05     -83.713104     42.293106     1.96     286.40     8
502987     16.28     24.17     29.15     100.01     701.00     -1.00     -0.07     -0.05     -83.713104     42.293106     2.40     286.10     8
504086     16.28     24.17     29.46     100.01     701.00     -1.15     0.03     0.01     -83.713104     42.293106     1.58     285.90     8
505182     15.79     24.17     29.61     100.01     702.00     -1.30     -0.08     0.07     -83.713104     42.293106     1.27     285.60     8
506279     15.79     24.17     29.15     99.90     702.00     -1.13     -0.01     -0.12     -83.713104     42.293106     1.64     285.40     8
507377     16.28     24.17     29.61     99.90     702.00     -1.15     0.00     -0.15     -83.713104     42.293106     1.33     285.10     8
